PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
product shall interface csr datastreamthe product shall exchange messages csr eam real time basis without direct interfaces two systems,O,O,"[0.053579315543174744, 0.08419817686080933, 0.10098952054977417, 0.12164513766765594, 0.06381286680698395, 0.07170117646455765, 0.056728050112724304, 0.08336633443832397, 0.05044034868478775, 0.20210516452789307, 0.06513821333646774, 0.04629569500684738]"
product shall continue operate upgrade change new resource additionthe product shall able continue operate interruption service due new resource additions,MN,SE,"[0.038519855588674545, 0.1351073682308197, 0.06601134687662125, 0.0631134882569313, 0.07068772614002228, 0.13729876279830933, 0.09767971932888031, 0.0720670148730278, 0.07766975462436676, 0.052536845207214355, 0.11249580979347229, 0.0768122524023056]"
product shall updated regular basisthe product new major feature introduced every six months quarterly maintenance releases every six months,MN,PE,"[0.03400423377752304, 0.1643604040145874, 0.06183943152427673, 0.06870536506175995, 0.12596167623996735, 0.08078863471746445, 0.07734881341457367, 0.07510283589363098, 0.07302858680486679, 0.06488737463951111, 0.11903589963912964, 0.05493677780032158]"
product shall operate every platformthe product shall accommodate new technology without change architecture,MN,PE,"[0.03536367788910866, 0.12202349305152893, 0.07233400642871857, 0.08674472570419312, 0.07343921810388565, 0.11288997530937195, 0.0890086442232132, 0.09199436008930206, 0.07833806425333023, 0.07903837412595749, 0.09772531688213348, 0.061100199818611145]"
product shall securitythe product shall provide authentication authorization,SE,SE,"[0.054897673428058624, 0.08152222633361816, 0.06041939556598663, 0.04052765667438507, 0.0786983072757721, 0.24627414345741272, 0.09978412091732025, 0.05552498251199722, 0.07494570314884186, 0.042303018271923065, 0.08560074865818024, 0.07950206845998764]"
product shall information security product shall enable privacy encryption wssecurity integrity checking,SE,SE,"[0.04601791501045227, 0.08003160357475281, 0.05831468477845192, 0.03922225162386894, 0.08237650245428085, 0.2555091679096222, 0.09733463823795319, 0.05690992623567581, 0.07421059161424637, 0.04423520714044571, 0.08959367871284485, 0.07624384760856628]"
product shall audit capabilitiesthe product shall store messages minimum one year audit transaction tracking purposes,SE,SE,"[0.053733162581920624, 0.1047334223985672, 0.061912938952445984, 0.048324957489967346, 0.06901563704013824, 0.224589541554451, 0.09091554582118988, 0.05966990813612938, 0.07159259915351868, 0.04443631321191788, 0.09830722212791443, 0.07276874780654907]"
system shall use ibm ccr branding standards interface must one ibm logo one ccr logo,LF,O,"[0.05366026237607002, 0.07851241528987885, 0.09215246140956879, 0.16196328401565552, 0.059603527188301086, 0.058449141681194305, 0.044862814247608185, 0.07656630873680115, 0.04529574513435364, 0.22211138904094696, 0.06052688509225845, 0.046295829117298126]"
system shall displayable work computer ccr user may system interface shall formatted display 800 600 pixel resolution,LF,O,"[0.05658990144729614, 0.0817834883928299, 0.0890001654624939, 0.17948704957962036, 0.056088753044605255, 0.046889983117580414, 0.0417959988117218, 0.07727276533842087, 0.04157515987753868, 0.23121219873428345, 0.05619049817323685, 0.042114078998565674]"
system interface use ccr nomenclature system must use nomenclature used existing wcs system reports,LF,O,"[0.16652177274227142, 0.06362301856279373, 0.07975691556930542, 0.11357837170362473, 0.04147234559059143, 0.081651471555233, 0.04351244121789932, 0.0704418420791626, 0.03799975663423538, 0.2000146210193634, 0.05220050364732742, 0.049226924777030945]"
interface must summarize data fashion thats appealing ccr management every report type must least one high level summary shown results dashboardinterface,LF,F,"[0.3038674592971802, 0.06172523647546768, 0.06881653517484665, 0.12194625288248062, 0.036732450127601624, 0.07557213306427002, 0.036052949726581573, 0.06154332309961319, 0.0357825830578804, 0.1129346638917923, 0.04561647027730942, 0.03940996527671814]"
system must use point click interface 100 selection navigation functionality must able activatedselected either mouse keyboard,US,US,"[0.11277028918266296, 0.08393222093582153, 0.07797891646623611, 0.24818477034568787, 0.047394294291734695, 0.04766033962368965, 0.039541855454444885, 0.06412142515182495, 0.0418742299079895, 0.1544891595840454, 0.044951315969228745, 0.03710127994418144]"
interface shall easy use 90 users able successfully use system generate report first use interface adhere ibm usability standards,US,US,"[0.05038050562143326, 0.08555472642183304, 0.09010285139083862, 0.2102670818567276, 0.057089563459157944, 0.042665958404541016, 0.04303424432873726, 0.07373610138893127, 0.04454802721738815, 0.20352479815483093, 0.060440510511398315, 0.03865564242005348]"
rreports must easy generate eports must generated within one button click exported within one button click selecting report,US,US,"[0.15194560587406158, 0.1292506754398346, 0.08362222462892532, 0.1684727519750595, 0.05130039155483246, 0.0779888704419136, 0.04296524077653885, 0.05970556661486626, 0.046977587044239044, 0.09760463237762451, 0.05042487382888794, 0.03974158316850662]"
user shall able use system without instruction short amount time one use user understand remember 90 system usage navigation,US,US,"[0.055912308394908905, 0.09137183427810669, 0.08074761182069778, 0.2933749556541443, 0.05355874449014664, 0.03907489776611328, 0.042598046362400055, 0.061879515647888184, 0.043926093727350235, 0.14261218905448914, 0.05605918914079666, 0.038884639739990234]"
ccr users shall receive training wcs system deployed one training session held 100 ccr users system deployment based ccr user available,US,US,"[0.047073833644390106, 0.08679528534412384, 0.07930398732423782, 0.20709341764450073, 0.06950493156909943, 0.046485722064971924, 0.0459391325712204, 0.0778161808848381, 0.04469127207994461, 0.19648528099060059, 0.05755694955587387, 0.04125397652387619]"
wcs system shall use appropriate nomenclature terminology defined corporate community grants organization interfaces reports undergo usability tests ccr users,US,O,"[0.062221936881542206, 0.07549863308668137, 0.09099714457988739, 0.1733691394329071, 0.05345969647169113, 0.05866511911153793, 0.045142825692892075, 0.07450804114341736, 0.04108672961592674, 0.21639269590377808, 0.060676414519548416, 0.047981612384319305]"
wcs system shall available times long ibms internal intranet w3 accessible wcs system available 95 time ibms internal intranet w3 available,A,A,"[0.04028286784887314, 0.13422761857509613, 0.05761342495679855, 0.10016687214374542, 0.1552077680826187, 0.07291366904973984, 0.056350864470005035, 0.062498219311237335, 0.06340950727462769, 0.13133704662322998, 0.07707583159208298, 0.048916295170784]"
wcs system shall ability connect designated wcs databases currently included system,SC,O,"[0.10731443762779236, 0.07010136544704437, 0.06764892488718033, 0.11279235780239105, 0.05185537785291672, 0.08016140013933182, 0.0426660031080246, 0.08477932959794998, 0.03920844942331314, 0.24804913997650146, 0.0487586185336113, 0.04666459187865257]"
wcs system shall ability include data regions outside united states accessed users outside united states approved ccr management,SC,O,"[0.07229258120059967, 0.07705852389335632, 0.07919041067361832, 0.12798123061656952, 0.05559156835079193, 0.07597966492176056, 0.048691727221012115, 0.08666088432073593, 0.04678863286972046, 0.2247326374053955, 0.05488123744726181, 0.05015094578266144]"
wcs system shall run windows environment wcs shall accessed users internet ibm computer running windows 2000 operating system,O,O,"[0.04939684271812439, 0.08635227382183075, 0.07864409685134888, 0.13294970989227295, 0.06659285724163055, 0.06296457350254059, 0.04873531311750412, 0.07893739640712738, 0.04675707593560219, 0.24755503237247467, 0.05598602443933487, 0.045128773897886276]"
brio portion wcs system must able export files spreadsheet form microsoft excel lotus 123 formats brio provide buttons user interface produceexport reports xls 123 file formats,O,O,"[0.07463610917329788, 0.07288997620344162, 0.07799528539180756, 0.13241694867610931, 0.05296061187982559, 0.05637642741203308, 0.0425206683576107, 0.0817764550447464, 0.04399250075221062, 0.26956745982170105, 0.050545066595077515, 0.04432249069213867]"
wcs system must run queries wcs databases specified day update available data available ccr users queries must made external databases data refresh week,MN,PE,"[0.042028430849313736, 0.16912880539894104, 0.0659346953034401, 0.07511624693870544, 0.08444307744503021, 0.12029583007097244, 0.07679682970046997, 0.07107187062501907, 0.06530748307704926, 0.0652952790260315, 0.10252252966165543, 0.0620589405298233]"
changes updates additions wcs system shall updated wcs developer wcs user guides every change must reflected wcs system documentation,MN,SE,"[0.10664184391498566, 0.09570568799972534, 0.08081856369972229, 0.09478088468313217, 0.051095519214868546, 0.15504994988441467, 0.07113459706306458, 0.07587984949350357, 0.054788198322057724, 0.08026279509067535, 0.0761977881193161, 0.057644322514534]"
system shall accessed authorized corporate community grants ccr employees users must authenticated using ibm intranet user name password,SE,SE,"[0.05787148326635361, 0.07671593874692917, 0.06230726093053818, 0.039711058139801025, 0.07534759491682053, 0.24130697548389435, 0.10400420427322388, 0.054804299026727676, 0.07962387800216675, 0.04407188668847084, 0.0847444012761116, 0.07949098199605942]"
wcs system shall allow automatic logins user cookies containing wcs login information user stored users computer,SE,SE,"[0.06447558104991913, 0.0959085077047348, 0.05795711278915405, 0.04414542391896248, 0.06656445562839508, 0.2857997715473175, 0.08441190421581268, 0.05787720903754234, 0.06264838576316833, 0.047481171786785126, 0.0709577277302742, 0.06177278608083725]"
team owner need use username password order authenticated reach team owners page,SE,F,"[0.3661154508590698, 0.050233568996191025, 0.044209785759449005, 0.04141486808657646, 0.037466514855623245, 0.2158048450946808, 0.04556642845273018, 0.03708294779062271, 0.035264045000076294, 0.03772944584488869, 0.04227926954627037, 0.0468328632414341]"
commissioner authorized user per league adjust league settings,SE,F,"[0.4442235827445984, 0.039846599102020264, 0.04516100138425827, 0.04188782721757889, 0.03621271997690201, 0.13989382982254028, 0.04258099943399429, 0.03696533292531967, 0.034782517701387405, 0.042005714029073715, 0.04105526953935623, 0.05538465082645416]"
page shall contain navigation menu shows index current page contained,LF,F,"[0.5945690870285034, 0.03641865402460098, 0.040663618594408035, 0.054749976843595505, 0.03100094385445118, 0.04300345480442047, 0.029212893918156624, 0.03437868505716324, 0.030791081488132477, 0.042465537786483765, 0.03261779248714447, 0.030128248035907745]"
page shall contain similar format action items one location navigation buttons different location,LF,F,"[0.41883644461631775, 0.05380977690219879, 0.061016980558633804, 0.09589777886867523, 0.03571947664022446, 0.06794501096010208, 0.03263096883893013, 0.04892569035291672, 0.03765805810689926, 0.07563391327857971, 0.037837885320186615, 0.034088000655174255]"
message board shall contain 5 recently posted messages league page messages contain first 150 characters message,LF,US,"[0.06389829516410828, 0.1038760393857956, 0.10487501323223114, 0.2250235378742218, 0.05572039633989334, 0.051898010075092316, 0.050368234515190125, 0.0651281476020813, 0.04940779134631157, 0.12376977503299713, 0.06113360822200775, 0.04490113630890846]"
new user shall able navigate league team pages within 30 seconds reaching startup page,US,US,"[0.051953911781311035, 0.10126226395368576, 0.0807672068476677, 0.27691611647605896, 0.05913901329040527, 0.04010357707738876, 0.04200149327516556, 0.06464385986328125, 0.04803180694580078, 0.1379290074110031, 0.057821325957775116, 0.03943046182394028]"
users shall able reach add drop trade player pages one click team owners page,US,US,"[0.07348275929689407, 0.08039133250713348, 0.07809577882289886, 0.28852081298828125, 0.05114728584885597, 0.041117630898952484, 0.03827289864420891, 0.06256227195262909, 0.04390745237469673, 0.15468524396419525, 0.048921652138233185, 0.038894880563020706]"
users shall able view least 25 nfl player statistics points page,US,US,"[0.09080510586500168, 0.08327671885490417, 0.07268022000789642, 0.274620920419693, 0.050574496388435364, 0.044576164335012436, 0.039012160152196884, 0.06851311028003693, 0.03989674896001816, 0.146691232919693, 0.048204511404037476, 0.041148591786623]"
application shall ask user confirm dropping player trading player performing action,US,US,"[0.14909307658672333, 0.08508048951625824, 0.07173149287700653, 0.2671028673648834, 0.04454781115055084, 0.04693279042840004, 0.03738195821642876, 0.05863364785909653, 0.037524133920669556, 0.11513078212738037, 0.04526218771934509, 0.04157877713441849]"
application shall able complete every user transaction within one fourth second receiving request network,PE,PE,"[0.0412604995071888, 0.28010255098342896, 0.06774453818798065, 0.13254790008068085, 0.07149069011211395, 0.05547228083014488, 0.04827278107404709, 0.05955733358860016, 0.06339205801486969, 0.07559499144554138, 0.06947328895330429, 0.035091035068035126]"
